642,375,938,452,882,671,582,584
608,812,643,810,645,836,607,836
632,832,675,818,679,845,640,859
697,866,732,854,736,881,703,897
894,756,923,758,923,781,890,781
977,760,1010,761,1010,783,978,783
1195,777,1265,777,1266,825,1198,824
1285,839,1335,839,1336,881,1285,881
1370,657,1382,659,1381,670,1368,672
1486,750,1545,741,1548,795,1488,804
1673,760,1725,764,1718,795,1667,793
1663,716,1685,712,1684,733,1664,739
1736,694,1759,692,1756,714,1734,719
1789,642,1802,639,1800,656,1785,657
1858,636,1878,635,1875,652,1858,654
1908,721,1919,721,1920,745,1920,759,1903,760
